dt,q,p,cs,t,a
2020-03-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT1
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER1,ACCNT1
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT1
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT1
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT1
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT1
2022-03-06 16:00:00+00:00,10.0,310,1,TICKER1,ACCNT1
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT1
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT1
2020-03-22 15:00:00+00:00,10.0,300,1,TICKER1,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER1,ACCNT2
2021-10-22 15:00:00+00:00,200.0,300,1,TICKER1,ACCNT2
2021-10-25 15:00:00+00:00,-190.0,301,1,TICKER1,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER1,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER1,ACCNT2
2022-02-06 16:00:00+00:00,-10.0,315,1,TICKER1,ACCNT2
2022-03-06 16:00:00+00:00,-10.0,310,1,TICKER1,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER1,ACCNT2
2023-03-07 16:00:00+00:00,-9.0,350,1,TICKER1,ACCNT2
2020-03-22 15:00:00+00:00,20.0,300,1,TICKER2,ACCNT2
2020-04-25 15:00:00+00:00,-10.0,301,1,TICKER2,ACCNT2
2021-10-22 15:00:00+00:00,100.0,300,1,TICKER2,ACCNT2
2021-10-25 15:00:00+00:00,-110.0,301,1,TICKER2,ACCNT2
2021-10-26 15:00:00+00:00,10.0,306,1,TICKER2,ACCNT2
2022-01-06 16:00:00+00:00,10.0,307,1,TICKER2,ACCNT2
2022-02-06 16:00:00+00:00,-7.0,315,1,TICKER2,ACCNT2
2023-02-09 16:00:00+00:00,-1.0,330,1,TICKER2,ACCNT2
2020-03-22 15:00:00+00:00,-20.0,300,1,TICKER3,ACCNT1
2020-04-25 15:00:00+00:00,8.0,301,1,TICKER3,ACCNT1
2021-10-22 15:00:00+00:00,-100.0,300,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,105.0,301,1,TICKER3,ACCNT1
2021-10-25 15:00:00+00:00,13.0,303,1,TICKER3,ACCNT1
2021-10-26 15:00:00+00:00,-10.0,306,1,TICKER3,ACCNT1
2022-01-06 16:00:00+00:00,-10.0,307,1,TICKER3,ACCNT1
2022-02-06 16:00:00+00:00,7.0,315,1,TICKER3,ACCNT1
2023-02-09 16:00:00+00:00,1.0,330,1,TICKER3,ACCNT1
2022-02-06 16:00:00+00:00,100.0,300,1,TICKER4,ACCNT1
2023-02-09 16:00:00+00:00,-10.0,301,1,TICKER4,ACCNT1
2022-02-06 16:00:00+00:00,-100.0,300,1,TICKER5,ACCNT1
2023-02-09 16:00:00+00:00,100.0,303.3,1,TICKER5,ACCNT1
2021-06-05 04:00:00+00:00,-10.00000,100.00,1,TICKER6,ACCNT3
2021-06-07 04:00:00+00:00,5.00000,90.00,1,TICKER6,ACCNT3
2021-07-02 04:00:00+00:00,10.00000,95.00,1,TICKER6,ACCNT3
2020-03-02 05:00:00+00:00,10.00000,0.0,1,TICKER6,ACCNT3
2020-04-02 05:00:00+00:00,20.00000,0.0,1,TICKER6,ACCNT3
2020-05-02 05:00:00+00:00,-15.00000,75.00 ,1,TICKER6,ACCNT3
2021-07-02 04:00:00+00:00,50.00000,676.61000,1,TICKER6,ACCNT4
2020-03-02 05:00:00+00:00,49.00000,689.99000,1,TICKER6,ACCNT4
2020-03-02 05:00:00+00:00,1.00000,690.00000,1,TICKER6,ACCNT4
2020-03-18 04:00:00+00:00,-50.00000,390.89040,1,TICKER6,ACCNT4
2016-10-05 04:00:00+00:00,150.00000,201.03920,1,TICKER6,ACCNT4
2018-01-10 05:00:00+00:00,-150.00000,334.97000,1,TICKER6,ACCNT4
2020-03-02 05:00:00+00:00,100.00000,690.00000,1,TICKER6,ACCNT4
2020-03-18 04:00:00+00:00,-100.00000,382.40000,1,TICKER6,ACCNT4
2021-07-02 04:00:00+00:00,50.00000,676.37000,1,TICKER6,ACCNT4
2022-05-23 17:53:00+00:00,50.00000,670.15000,1,TICKER6,ACCNT4
2022-10-13 13:31:31+00:00,200.00000,208.90000,1,TICKER6,ACCNT4
2022-08-24 20:15:00+00:00,100.00000,0.00000,1,TICKER6,ACCNT4
2022-08-24 20:15:00+00:00,200.00000,0.00000,1,TICKER6,ACCNT4
2023-01-26 14:58:00+00:00,-250.00000,156.02000,1,TICKER6,ACCNT4
2023-01-06 17:45:17+00:00,-150.00000,111.24000,1,TICKER6,ACCNT4
