RECORDED = 2022-05-07--13:10:25
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
time,X-Axis,Y-Axis,Z-Axis
0.0,-0.01398,-1.0161,-0.04512
0.01002439024390244,-0.01986,-1.011,-0.03774
0.02004878048780488,-0.01632,-1.0031999999999999,-0.03702
0.030073170731707316,-0.00522,-1.0068,-0.039240000000000004
0.04009756097560976,0.004200000000000001,-1.00776,-0.04722
0.0501219512195122,-0.00126,-1.0101,-0.04638
0.06014634146341463,-0.00792,-1.00866,-0.03996
0.07017073170731708,-0.012119999999999999,-1.0003199999999999,-0.03342
0.08019512195121951,-0.0087,-0.99438,-0.02496
0.09021951219512195,-0.00486,-0.99474,-0.02592
0.1002439024390244,0.00047999999999999996,-0.99678,-0.030359999999999998
0.11026829268292683,-0.0038399999999999997,-1.00104,-0.03192
0.12029268292682926,-0.00348,-1.0002,-0.03474
0.1303170731707317,-0.00023999999999999998,-0.99744,-0.040619999999999996
0.14034146341463416,0.00198,-0.9986999999999999,-0.04548
0.15036585365853658,0.00138,-1.00416,-0.041460000000000004
0.16039024390243903,-0.00486,-1.0026599999999999,-0.03726
0.17041463414634148,-0.016259999999999997,-1.0000799999999999,-0.034019999999999995
0.1804390243902439,-0.01632,-1.00404,-0.03108
0.19046341463414634,-0.01452,-0.99918,-0.02952
0.2004878048780488,-0.0028799999999999997,-0.9869399999999999,-0.03168
0.2105121951219512,0.004019999999999999,-0.9800399999999999,-0.0312
0.22053658536585366,0.00414,-0.98496,-0.02784
0.2305609756097561,-0.00035999999999999997,-0.9953399999999999,-0.02292
0.24058536585365853,0.0087,-0.9949199999999999,-0.0231
0.250609756097561,0.008879999999999999,-0.99876,-0.02022
0.2606341463414634,0.00546,-1.0059,-0.02184
0.27065853658536587,0.0015,-1.0047,-0.02418
0.2806829268292683,0.0037199999999999998,-1.0029599999999999,-0.03108
0.2907073170731707,0.0061200000000000004,-1.0047,-0.03648
0.30073170731707316,0.00558,-1.00548,-0.03744
0.3107560975609756,-0.00102,-1.00494,-0.03816
0.32078048780487806,-0.00378,-1.00158,-0.03828
0.3308048780487805,-0.00468,-0.99948,-0.0429
0.34082926829268295,-0.005399999999999999,-0.99954,-0.0444
0.3508536585365854,-0.013139999999999999,-0.99198,-0.04019999999999999
0.3608780487804878,-0.01542,-0.97812,-0.039659999999999994
0.37090243902439024,-0.0132,-0.9611999999999999,-0.03702
0.3809268292682927,-0.0061200000000000004,-0.9449399999999999,-0.032100000000000004
0.39095121951219514,-0.0022199999999999998,-0.92718,-0.0339
0.4009756097560976,0.00216,-0.90516,-0.03006
0.41100000000000003,0.01182,-0.88824,-0.024779999999999996
0.4210243902439024,0.015899999999999997,-0.86856,-0.02334
0.4310487804878049,0.016800000000000002,-0.84774,-0.02154
0.4410731707317073,0.01248,-0.8265,-0.02412
0.45109756097560977,0.02136,-0.7973399999999999,-0.02364
0.4611219512195122,0.02226,-0.77778,-0.01986
0.47114634146341466,0.01908,-0.76128,-0.01944
0.48117073170731706,-0.004200000000000001,-0.73344,-0.00864
0.4911951219512195,-0.02088,-0.7135199999999999,0.014219999999999998
0.501219512195122,-0.045059999999999996,-0.7052999999999999,0.02556
0.5112439024390244,-0.06018,-0.69468,0.02712
0.5212682926829268,-0.08184000000000001,-0.69156,0.02604
0.5312926829268293,-0.06972,-0.70014,0.01116
0.5413170731707317,-0.053219999999999996,-0.7222799999999999,0.04037999999999999
0.5513414634146342,-0.033780000000000004,-0.75378,0.05568
0.5613658536585366,0.0036599999999999996,-0.7989599999999999,0.04806
0.5713902439024391,0.04158,-0.8810399999999999,0.05172
0.5814146341463414,0.0273,-0.99414,0.06936
0.5914390243902439,0.03594,-1.12296,-0.00252
0.6014634146341463,0.02172,-1.23798,-0.030719999999999997
