time,filtereddepth,X-Axis,Y-Axis,Z-Axis
0.0,155.377197265625,0.045,-0.99606,-0.003
0.010038610038610039,141.6656494140625,0.045239999999999995,-1.0024199999999999,-0.0031799999999999997
0.013417190775681341,127.9541015625,0.04428,-1.00467,-0.0033299999999999996
0.020077220077220077,94.3511962890625,0.04332,-1.00692,-0.00348
0.026834381551362682,60.748291015625,0.04074,-1.00806,-0.00435
0.030115830115830116,89.78068033854167,0.03816,-1.0091999999999999,-0.00522
0.040154440154440155,118.81306966145834,0.03024,-1.01112,-0.00666
0.04025157232704402,147.845458984375,0.0279,-1.01085,-0.0075899999999999995
0.05019305019305019,182.7941943359375,0.02556,-1.01058,-0.00852
0.053668763102725364,217.7429296875,0.02505,-1.00899,-0.0075
0.06023166023166023,191.934208984375,0.02454,-1.0074,-0.00648
0.06708595387840671,166.12548828125,0.02289,-1.00269,-0.0010499999999999997
0.07027027027027027,189.60367838541666,0.02124,-0.99798,0.00438
0.08030888030888031,213.08186848958334,0.0192,-0.99612,0.008219999999999998
0.08050314465408805,236.56005859375,0.020999999999999998,-0.99684,0.006839999999999999
0.09034749034749034,161.0198974609375,0.0228,-0.9975599999999999,0.00546
0.09392033542976938,85.479736328125,0.022170000000000002,-0.99828,0.0048
0.10038610038610038,140.5883837890625,0.02154,-0.999,0.00414
0.10733752620545073,195.69703125,0.02271,-1.00062,0.00582
0.11042471042471043,161.28744140625,0.02388,-1.00224,0.0075
0.12046332046332046,126.8778515625,0.0273,-0.99414,0.00456
0.12075471698113208,92.46826171875,0.02706,-0.9933,0.00426
0.1305019305019305,129.5654296875,0.02682,-0.9924599999999999,0.00396
0.13417190775681342,166.66259765625,0.02919,-0.99027,0.00117
0.14054054054054055,199.728388671875,0.03156,-0.98808,-0.00162
0.14758909853249474,232.7941796875,0.02916,-0.99276,-0.0006299999999999999
0.15057915057915058,208.24177408854166,0.02676,-0.99744,0.00035999999999999997
0.16061776061776062,183.68936848958333,0.020939999999999997,-1.0029,-0.00282
0.1610062893081761,159.136962890625,0.022439999999999995,-1.0048499999999998,-0.003
0.17065637065637065,204.2999267578125,0.023939999999999996,-1.0068,-0.0031799999999999997
0.17442348008385744,249.462890625,0.025409999999999995,-1.0061399999999998,-0.004739999999999999
0.1806949806949807,228.4942578125,0.026879999999999998,-1.00548,-0.0063
0.18784067085953876,207.525625,0.030059999999999996,-1.00359,-0.00477
0.19073359073359072,183.51032877604166,0.03324,-1.0017,-0.00324
0.20077220077220076,159.49503255208333,0.0381,-0.99876,-0.0039
0.2012578616352201,135.479736328125,0.03771,-0.99963,-0.00543
0.21081081081081082,135.211181640625,0.03732,-1.0005,-0.00696
0.21467505241090146,134.942626953125,0.03822,-1.00149,-0.012150000000000001
0.22084942084942086,126.0711669921875,0.039119999999999995,-1.00248,-0.01734
0.2280922431865828,117.19970703125,0.03729,-0.9975,-0.01608
