RECORDED = 2022-11-04--10:47:06
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
time,X-Axis,Y-Axis,Z-Axis
0.0,0.008029999999999999,-1.00375,0.027739999999999997
0.010057803468208093,0.00292,-1.00667,0.01898
0.020115606936416185,0.00073,-1.00813,0.01168
0.030173410404624276,-0.00292,-0.99864,0.01679
0.04023121387283237,0.00219,-0.99645,0.012410000000000001
0.050289017341040465,0.00438,-0.99061,0.012410000000000001
0.06034682080924855,-0.00365,-0.9840399999999999,0.01825
0.07040462427745665,-0.01533,-0.98915,0.00876
0.08046242774566474,-0.01679,-0.98842,0.010219999999999998
0.09052023121387283,-0.008029999999999999,-0.99061,0.005109999999999999
0.10057803468208093,-0.010219999999999998,-1.00375,0.00219
0.11063583815028902,-0.00365,-0.98988,-0.00219
0.1206936416184971,0.00584,-0.99061,-0.00949
0.1307514450867052,0.01825,-0.9825799999999999,-0.012410000000000001
0.1408092485549133,0.012410000000000001,-0.99937,-0.010219999999999998
0.1508670520231214,0.00949,-1.0103199999999999,-0.00219
0.16092485549132948,0.01314,-1.00302,-0.00876
0.17098265895953757,0.027739999999999997,-1.00375,-0.008029999999999999
0.18104046242774566,0.022629999999999997,-1.01324,-0.00949
0.19109826589595377,0.03796,-1.00813,-0.01095
0.20115606936416186,0.03431,-1.0059399999999998,-0.010219999999999998
0.21121387283236995,0.038689999999999995,-1.01178,-0.00146
0.22127167630057804,0.03431,-1.00229,0.00292
0.23132947976878612,0.027739999999999997,-1.00667,0.0
0.2413872832369942,0.032119999999999996,-1.00959,-0.00073
0.2514450867052023,0.02701,-1.00667,-0.01679
0.2615028901734104,0.01095,-1.0103199999999999,-0.02409
0.2715606936416185,0.024820000000000002,-0.99718,-0.016059999999999998
0.2816184971098266,0.027739999999999997,-1.0074,-0.010219999999999998
0.2916763005780347,0.032850000000000004,-1.00375,-0.00292
0.3017341040462428,0.03066,-0.99791,0.005109999999999999
0.31179190751445085,0.03723,-1.00302,0.00438
0.32184971098265897,0.02701,-0.9927999999999999,-0.00073
0.3319075144508671,0.021169999999999998,-0.99499,-0.00219
0.34196531791907514,0.01095,-1.0059399999999998,0.012410000000000001
0.35202312138728326,0.020439999999999996,-1.0008299999999999,0.00438
0.3620809248554913,0.00219,-0.99499,-0.00438
0.37213872832369943,0.00876,-0.99864,0.00584
0.38219653179190755,0.00219,-0.99864,0.0
0.3922543352601156,0.00949,-0.99864,0.00584
0.4023121387283237,-0.00219,-0.98769,0.00876
0.4123699421965318,0.0073,-0.9825799999999999,0.00876
0.4224277456647399,0.01168,-0.9782,0.005109999999999999
0.432485549132948,0.019710000000000002,-0.98112,0.008029999999999999
0.44254335260115607,0.04745,-0.97236,0.00949
0.4526011560693642,0.042339999999999996,-0.9592200000000001,0.00657
0.46265895953757225,0.02701,-0.9468099999999999,0.0073
0.47271676300578036,0.035769999999999996,-0.93878,0.00365
0.4827745664739884,0.03796,-0.92929,0.013869999999999999
0.49283236994219654,0.03431,-0.89936,0.01314
0.5028901734104047,0.042339999999999996,-0.88476,0.012410000000000001
0.5129479768786127,0.035769999999999996,-0.86578,0.0146
0.5230057803468208,0.04307,-0.83877,0.021169999999999998
0.5330635838150289,0.045259999999999995,-0.82198,0.0073
0.543121387283237,0.04745,-0.7927799999999999,-0.00365
0.5531791907514451,0.04745,-0.76212,0.01752
0.5632369942196532,0.05767,-0.7241599999999999,0.00073
0.5732947976878613,0.06059,-0.7059099999999999,0.024820000000000002
0.5833526011560694,0.06935,-0.67525,0.02409
0.5934104046242775,0.09125,-0.65335,0.03358
0.6034682080924856,0.07665,-0.66138,0.07008
0.6135260115606936,0.05183,-0.66138,0.08103
0.6235838150289017,0.0365,-0.66941,0.07665
0.6336416184971099,0.013869999999999999,-0.67963,0.09198
0.6436994219653179,0.02555,-0.68401,0.06059
0.653757225433526,-0.02701,-0.73,0.06059
0.6638150289017342,0.08249,-0.7059099999999999,-0.18761
0.6738728323699422,0.0073,-0.70737,-0.08906
0.6839306358381503,0.02847,-0.7081000000000001,-0.04818
0.6939884393063583,0.042339999999999996,-0.7081000000000001,0.0292
0.7040462427745665,-0.04307,-0.71686,0.05475
0.7141040462427746,-0.08103,-0.6986100000000001,0.16206
0.7241618497109826,-0.08175999999999999,-0.6956899999999999,0.10293
0.7342196531791908,-0.06497,-0.65116,0.11388
0.7442774566473989,-0.06497,-0.6351,0.09709000000000001
0.7543352601156069,-0.08614,-0.67525,0.06132
0.7643930635838151,-0.06789,-0.71832,0.024820000000000002
0.7744508670520232,0.012410000000000001,-0.75336,-0.04307
0.7845086705202312,-0.0365,-0.8190599999999999,0.02336
0.7945664739884393,-0.045259999999999995,-0.81322,0.04599
0.8046242774566474,-0.06642999999999999,-0.87381,-0.05402
0.8146820809248555,-0.03139,-0.83877,-0.09198
0.8247398843930636,-0.042339999999999996,-0.7942400000000001,0.09636
0.8347976878612717,-0.10439,-0.7409499999999999,-0.0146
0.8448554913294798,-0.03139,-0.7234299999999999,0.09125
0.8549132947976879,-0.02993,-0.71686,0.06642999999999999
0.864971098265896,-0.01825,-0.73949,-0.00292
0.8750289017341041,0.09636,-0.7862100000000001,0.02847
0.8850867052023121,0.00657,-0.83147,0.035769999999999996
0.8951445086705202,0.05621,-0.83731,0.010219999999999998
0.9052023121387284,0.06059,-0.83147,-0.03139
0.9152601156069364,0.027739999999999997,-0.8774599999999999,-0.08541
0.9253179190751445,0.03431,-0.9000900000000001,-0.062049999999999994
0.9353757225433527,-0.042339999999999996,-0.91031,0.01095
0.9454335260115607,-0.016059999999999998,-0.95995,0.0219
0.9554913294797688,-0.04015,-0.98477,-0.04599
0.9655491329479768,-0.045259999999999995,-0.97893,-0.00657
0.975606936416185,-0.00365,-0.99134,0.01533
0.9856647398843931,0.073,-0.9285599999999999,-0.04745
0.9957225433526011,0.049640000000000004,-0.88914,0.07665
1.0057803468208093,0.12628999999999999,-0.9468099999999999,-0.04087999999999999
1.0158381502890172,0.12118,-1.01689,-0.02701
1.0258959537572254,0.11534,-1.0877000000000001,-0.035769999999999996
1.0359537572254336,0.03139,-1.13077,-0.06716
1.0460115606936415,0.0511,-1.13734,0.04087999999999999
1.0560693641618497,-0.021169999999999998,-1.1023,-0.18615
1.0661271676300579,-0.08175999999999999,-1.08405,-0.02847
1.0761849710982658,-0.07373,-1.08843,-0.010219999999999998
1.086242774566474,-0.07665,-1.16946,0.00365
1.0963005780346822,-0.07153999999999999,-1.29429,-0.01825
1.1063583815028901,-0.06423999999999999,-1.3986800000000001,-0.055479999999999995
1.1164161849710983,-0.06716,-1.43445,-0.0511
1.1264739884393065,-0.0511,-1.387,-0.00219
1.1365317919075144,-0.04307,-1.33882,-0.11461
1.1465895953757226,-0.08614,-1.3081599999999998,0.024820000000000002
1.1566473988439308,-0.03796,-1.31473,0.05475
1.1667052023121387,-0.005109999999999999,-1.38116,-0.02993
1.1767630057803469,-0.048909999999999995,-1.43664,0.02847
1.186820809248555,-0.00292,-1.4359099999999998,-0.00073
1.196878612716763,-0.01533,-1.4278799999999998,0.12628999999999999
1.2069364161849712,0.00438,-1.3578,0.0584
1.216994219653179,0.02701,-1.29721,0.05475
1.2270520231213873,0.01314,-1.2344300000000001,0.038689999999999995
1.2371098265895955,-0.005109999999999999,-1.2030399999999999,0.04599
1.2471676300578034,-0.008029999999999999,-1.1899,0.022629999999999997
1.2572254335260116,0.00438,-1.20231,-0.00292
1.2672832369942197,-0.02993,-1.2059600000000001,0.00073
1.2773410404624277,-0.04745,-1.16873,0.027739999999999997
1.2873988439306359,-0.09781999999999999,-1.17457,0.01825
1.297456647398844,-0.19637000000000002,-2.31337,-0.07153999999999999
1.307514450867052,-0.32631,-4.76617,-0.30440999999999996
1.3175722543352602,-0.20367,-2.36447,-0.13578
1.3276300578034683,0.019710000000000002,-0.19491,0.012410000000000001
1.3376878612716763,0.29054,0.16498,0.18541999999999997
1.3477456647398844,0.27229000000000003,-0.77818,0.27448
1.3578034682080926,0.19782999999999998,-1.4088999999999998,0.22557
1.3678612716763006,0.1752,-1.27896,0.04818
1.3779190751445087,0.16716999999999999,-0.92199,0.0584
1.3879768786127167,0.10000999999999999,-0.8511799999999999,0.05694
1.3980346820809249,0.06570000000000001,-0.97893,0.05329
1.408092485549133,0.020439999999999996,-1.0263799999999998,0.10000999999999999
1.418150289017341,-0.00876,-0.95265,0.05621
1.4282080924855491,0.04015,-0.99499,-0.02555
1.4382658959537573,0.05621,-1.02127,-0.03723
1.4483236994219653,0.04161,-1.00156,-0.035769999999999996
1.4583815028901734,0.04745,-0.99937,-0.021169999999999998
1.4684393063583816,0.05037,-0.99718,-0.00876
1.4784971098265896,0.04087999999999999,-1.00813,-0.013869999999999999
1.4885549132947977,0.035769999999999996,-1.00667,-0.00292
1.498612716763006,0.008029999999999999,-1.00375,0.01168
1.5086705202312138,-0.00657,-1.00156,0.019710000000000002
1.518728323699422,-0.005109999999999999,-1.00375,0.02701
1.5287861271676302,-0.00584,-1.00448,0.02555
1.5388439306358381,-0.00292,-1.0008299999999999,-0.010219999999999998
1.5489017341040463,0.021169999999999998,-1.00521,-0.032119999999999996
1.5589595375722545,0.04161,-0.99791,-0.03358
1.5690173410404624,0.04818,-0.98696,-0.01752
1.5790751445086706,0.02847,-1.0001,-0.01533
1.5891329479768785,0.01168,-1.01543,0.01168
1.5991907514450867,0.00146,-1.00302,0.02628
1.6092485549132949,-0.00073,-1.0074,0.027739999999999997
1.6193063583815028,-0.00292,-1.00521,0.01095
1.629364161849711,0.00657,-1.00302,0.00219
1.6394219653179192,0.005109999999999999,-0.99353,-0.010219999999999998
1.6494797687861271,-0.00365,-1.0001,-0.00365
1.6595375722543353,0.00146,-1.00302,-0.021169999999999998
1.6695953757225435,0.00073,-1.00375,-0.010219999999999998
1.6796531791907514,0.01168,-1.00521,-0.01095
1.6897109826589596,0.032850000000000004,-0.99937,-0.0073
1.6997687861271678,0.02628,-0.99645,-0.00219
1.7098265895953757,0.01752,-1.0001,-0.00292
1.7198843930635839,0.01898,-1.0001,-0.00657
1.729942196531792,0.03431,-1.00229,0.005109999999999999
1.74,0.024820000000000002,-0.99572,-0.005109999999999999
