RECORDED = 2022-11-04--14:00:14
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
time,X-Axis,Y-Axis,Z-Axis
0.0,-0.0146,-1.0001,-0.01533
0.010021551724137932,-0.01168,-0.99791,-0.020439999999999996
0.020043103448275864,-0.02555,-1.00886,-0.01679
0.030064655172413794,-0.008029999999999999,-1.0001,-0.02336
0.04008620689655173,0.00949,-1.00959,-0.021169999999999998
0.05010775862068966,0.01752,-1.01105,-0.020439999999999996
0.06012931034482759,0.012410000000000001,-1.01835,-0.01314
0.07015086206896552,0.0073,-1.01105,-0.00292
0.08017241379310346,0.008029999999999999,-0.99353,0.00292
0.09019396551724139,0.00584,-0.99134,-0.010219999999999998
0.10021551724137932,0.02336,-0.99937,-0.01898
0.11023706896551726,0.020439999999999996,-1.00886,-0.02993
0.12025862068965518,0.00876,-1.01251,-0.0146
0.1302801724137931,-0.00584,-1.01105,-0.00438
0.14030172413793104,0.01095,-0.99645,-0.00073
0.15032327586206898,0.02555,-0.99645,-0.0219
0.1603448275862069,0.02555,-0.98623,-0.010219999999999998
0.17036637931034485,0.012410000000000001,-1.0001,-0.00365
0.18038793103448278,-0.00073,-0.99791,0.0073
0.1904094827586207,0.00073,-0.99134,0.008029999999999999
0.20043103448275865,0.00365,-0.99426,0.008029999999999999
0.21045258620689658,0.020439999999999996,-0.99134,-0.0073
0.22047413793103451,0.02555,-0.9782,-0.00876
0.23049568965517245,0.00657,-0.98915,0.00146
0.24051724137931035,-0.010219999999999998,-0.99572,0.0146
0.2505387931034483,-0.020439999999999996,-0.9825799999999999,0.00949
0.2605603448275862,-0.021169999999999998,-0.98696,0.00219
0.27058189655172415,-0.035769999999999996,-0.9782,0.0
0.2806034482758621,-0.03723,-0.99426,-0.01825
0.290625,-0.024820000000000002,-0.9833099999999999,-0.01752
0.30064655172413796,-0.01825,-0.9855,-0.01168
0.3106681034482759,-0.0219,-0.9920699999999999,-0.00657
0.3206896551724138,-0.02701,-1.00448,0.008029999999999999
0.33071120689655176,-0.0219,-1.00229,0.013869999999999999
0.3407327586206897,-0.01314,-1.0008299999999999,0.0073
0.3507543103448276,-0.022629999999999997,-0.9920699999999999,-0.00657
0.36077586206896556,-0.020439999999999996,-1.00667,-0.00876
0.3707974137931035,-0.02993,-1.0074,-0.010219999999999998
0.3808189655172414,-0.016059999999999998,-1.00448,-0.010219999999999998
0.39084051724137936,-0.00146,-1.00813,-0.01314
0.4008620689655173,-0.00876,-1.01616,-0.0073
0.4108836206896552,-0.01314,-1.0059399999999998,0.0073
0.42090517241379316,-0.01825,-0.99937,0.00365
0.4309267241379311,-0.01825,-0.99499,0.01095
0.44094827586206903,-0.01825,-0.99426,0.01314
0.45096982758620696,-0.013869999999999999,-0.98039,0.00438
0.4609913793103449,0.0,-0.98915,-0.01752
0.47101293103448283,0.00876,-1.00521,-0.03066
0.4810344827586207,-0.005109999999999999,-1.01762,-0.027739999999999997
0.49105603448275864,-0.02409,-1.00886,-0.0073
0.5010775862068966,-0.03139,-1.0059399999999998,0.0
0.5110991379310346,-0.024820000000000002,-1.0074,-0.00219
0.5211206896551724,-0.022629999999999997,-0.99353,0.00219
0.5311422413793104,-0.02847,-0.99864,-0.00073
0.5411637931034483,-0.0146,-0.99426,-0.01168
0.5511853448275863,-0.010219999999999998,-0.99791,-0.008029999999999999
0.5612068965517242,-0.00438,-1.01616,0.00073
0.5712284482758622,-0.01533,-1.00448,-0.00365
0.58125,-0.01533,-0.99937,0.010219999999999998
0.591271551724138,-0.020439999999999996,-0.99572,0.0073
0.6012931034482759,-0.0146,-0.9920699999999999,0.00949
0.6113146551724139,-0.02628,-0.99499,-0.0073
0.6213362068965518,-0.03139,-1.0001,0.00365
0.6313577586206898,-0.03139,-1.00156,-0.00073
0.6413793103448276,-0.032850000000000004,-1.00521,0.00365
0.6514008620689655,-0.02701,-1.00229,-0.00073
0.6614224137931035,-0.01168,-0.99937,-0.0146
0.6714439655172414,0.00365,-0.99061,-0.00219
0.6814655172413794,-0.00949,-1.00302,0.00876
0.6914870689655173,-0.008029999999999999,-1.00375,0.0146
0.7015086206896552,-0.01679,-0.98988,0.024820000000000002
0.7115301724137931,-0.02409,-1.00229,0.020439999999999996
0.7215517241379311,-0.022629999999999997,-1.0008299999999999,0.00438
0.731573275862069,-0.02409,-1.0001,0.00876
0.741594827586207,-0.01752,-0.99864,-0.00073
0.7516163793103449,-0.032119999999999996,-1.00521,0.00657
0.7616379310344829,-0.013869999999999999,-1.00448,0.01095
