RECORDED = 2022-04-29--12:26:36
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
time,filtereddepth
0.0,168.8171484375
0.01342789598108747,132.26318359375
0.02685579196217494,200.537109375
0.04028368794326241,194.62890625
0.05371158392434988,218.2800390625
0.06713947990543735,170.9716796875
0.08056737588652482,165.0573828125
0.09399527186761229,227.9601953125
0.10742316784869976,264.5202734375
0.12085106382978723,292.474375
0.1342789598108747,158.06884765625
0.1477068557919622,250.0
0.16113475177304964,177.9601953125
0.1745626477541371,165.5944921875
0.18799054373522459,200.0
0.20141843971631207,200.537109375
0.21484633569739953,155.914306640625
0.22827423167848698,126.885986328125
0.24170212765957447,177.9601953125
0.25513002364066195,205.914296875
0.2685579196217494,69.8974609375
0.28198581560283686,177.9601953125
0.2954137115839244,170.9716796875
0.30884160756501183,179.5715234375
0.3222695035460993,161.82861328125
0.33569739952718675,141.400146484375
0.3491252955082742,161.82861328125
0.3625531914893617,158.06884765625
0.37598108747044917,203.765859375
0.3894089834515366,174.1943359375
0.40283687943262414,113.983154296875
0.4162647754137116,152.691650390625
0.42969267139479905,240.863046875
0.4431205673758865,124.7314453125
0.45654846335697397,145.166015625
0.4699763593380615,202.15453125
0.48340425531914893,141.400146484375
0.4968321513002364,130.645751953125
0.5102600472813239,115.594482421875
0.5236879432624113,172.5830078125
0.5371158392434988,165.5944921875
0.5505437352245863,176.3488671875
0.5639716312056737,106.451416015625
0.5773995271867612,88.17138671875
0.5908274231678488,128.497314453125
0.6042553191489362,91.937255859375
0.6176832151300237,158.06884765625
0.6311111111111111,227.9601953125
0.6445390070921986,117.205810546875
0.6579669030732861,200.537109375
0.6713947990543735,128.497314453125
0.684822695035461,165.0573828125
0.6982505910165484,189.25171875
0.7116784869976359,120.9716796875
0.7251063829787234,150.537109375
0.7385342789598108,172.5830078125
0.7519621749408983,205.914296875
0.7653900709219859,204.30296875
0.7788179669030733,104.840087890625
0.7922458628841608,132.26318359375
0.8056737588652483,183.87451171875
0.8191016548463357,95.703125
0.8325295508274232,168.8171484375
0.8459574468085106,86.56005859375
0.8593853427895981,119.354248046875
0.8728132387706856,91.937255859375
0.886241134751773,139.788818359375
0.8996690307328605,120.9716796875
0.9130969267139479,71.5087890625
0.9265248226950354,189.25171875
0.939952718676123,152.154541015625
0.9533806146572104,82.26318359375
0.9668085106382979,130.645751953125
0.9802364066193854,16.131591796875
0.9936643026004728,36.56005859375
1.0070921985815602,47.314453125
1.0205200945626478,187.63427734375
1.0339479905437352,84.41162109375
1.0473758865248226,126.885986328125
1.0608037825059102,120.9716796875
1.0742316784869976,110.21728515625
1.087659574468085,124.7314453125
1.1010874704491727,49.462890625
1.11451536643026,75.2685546875
1.1279432624113475,91.400146484375
1.141371158392435,53.228759765625
1.1547990543735225,163.446044921875
1.1682269503546099,82.80029296875
1.1816548463356975,38.17138671875
1.195082742316785,93.548583984375
1.2085106382978723,69.8974609375
1.2219385342789597,49.462890625
1.2353664302600473,163.446044921875
1.2487943262411347,110.21728515625
1.2622222222222221,38.17138671875
1.2756501182033098,89.788818359375
1.2890780141843972,161.82861328125
1.3025059101654846,42.474365234375
1.3159338061465722,139.788818359375
1.3293617021276596,108.60595703125
1.342789598108747,66.131591796875
1.3562174940898346,58.60595703125
1.369645390070922,120.9716796875
1.3830732860520094,51.080322265625
1.3965011820330968,127.423095703125
1.4099290780141844,136.02294921875
1.4233569739952718,73.6572265625
1.4367848699763592,148.92578125
1.4502127659574469,79.034423828125
1.4636406619385343,69.8974609375
1.4770685579196217,155.914306640625
1.4904964539007093,45.703125
1.5039243498817967,198.92578125
1.517352245862884,69.8974609375
1.5307801418439717,75.2685546875
1.544208037825059,67.742919921875
1.5576359338061465,174.7314453125
1.5710638297872341,97.314453125
1.5844917257683215,126.885986328125
1.597919621749409,41.937255859375
1.6113475177304966,89.788818359375
1.624775413711584,154.302978515625
1.6382033096926714,0.0
1.6516312056737588,58.60595703125
1.6650591016548464,137.63427734375
1.6784869976359338,49.462890625
1.6919148936170212,41.937255859375
1.7053427895981088,40.325927734375
1.7187706855791962,91.937255859375
1.7321985815602836,75.2685546875
1.7456264775413712,88.17138671875
1.7590543735224586,47.314453125
1.772482269503546,90.325927734375
1.7859101654846337,124.7314453125
1.799338061465721,163.446044921875
1.8127659574468085,137.63427734375
1.8261938534278959,16.131591796875
1.8396217494089835,27.423095703125
1.8530496453900709,78.497314453125
1.8664775413711583,113.983154296875
1.879905437352246,22.0458984375
1.8933333333333333,101.617431640625
