ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.0,0.0438,-0.9679800000000001,0.04453,43.634033203125
0.010032258064516129,0.042339999999999996,-0.96725,0.027739999999999997,43.7835693359375
0.013410852713178295,0.03905499999999999,-0.959585,0.022629999999999997,43.93310546875
0.020064516129032258,0.035769999999999996,-0.95192,0.01752,44.256591796875
0.02682170542635659,0.040514999999999995,-0.9599500000000001,0.021535,44.580078125
0.030096774193548385,0.045259999999999995,-0.9679800000000001,0.02555,45.102945963541664
0.040129032258064516,0.04087999999999999,-0.96871,0.03066,45.625813802083336
0.040232558139534885,0.045259999999999995,-0.9705349999999999,0.041975,46.148681640625
0.05016129032258065,0.049640000000000004,-0.97236,0.05329,47.00927734375
0.05364341085271318,0.041245000000000004,-0.966885,0.04307,47.869873046875
0.06019354838709677,0.032850000000000004,-0.96141,0.032850000000000004,48.5321044921875
0.06705426356589148,0.033215,-0.96652,0.04307,49.1943359375
0.0702258064516129,0.03358,-0.97163,0.05329,49.527994791666664
0.08025806451612903,0.024820000000000002,-0.96068,0.03723,49.861653645833336
0.08046511627906977,0.029930000000000002,-0.960315,0.033215,50.1953125
0.09029032258064516,0.03504,-0.95995,0.0292,50.762939453125
0.09387596899224807,0.036500000000000005,-0.9676149999999999,0.03066,51.33056640625
0.1003225806451613,0.03796,-0.9752799999999999,0.032119999999999996,51.806640625
0.10728682170542636,0.049640000000000004,-0.9833099999999999,0.026644999999999995,52.28271484375
0.11035483870967742,0.06132,-0.99134,0.021169999999999998,52.577718098958336
0.12038709677419354,0.0511,-0.9825799999999999,0.01825,52.872721354166664
0.12069767441860466,0.055845,-0.9785649999999999,0.023725,53.167724609375
0.13041935483870967,0.06059,-0.9745499999999999,0.0292,53.61328125
0.13410852713178295,0.059495,-0.973455,0.038325,54.058837890625
0.1404516129032258,0.0584,-0.97236,0.04745,54.50439453125
0.14751937984496125,0.051465,-0.96214,0.04745,54.949951171875
0.15048387096774193,0.04453,-0.95192,0.04745,55.204264322916664
0.16051612903225806,0.04161,-0.9570299999999999,0.05329,55.458577473958336
0.16093023255813954,0.039785,-0.95557,0.059495000000000006,55.712890625
0.1705483870967742,0.03796,-0.95411,0.06570000000000001,56.011962890625
0.17434108527131784,0.04015,-0.95557,0.055845000000000006,56.31103515625
0.18058064516129033,0.042339999999999996,-0.9570299999999999,0.04599,56.53076171875
0.18775193798449613,0.04672,-0.95922,0.04307,56.75048828125
0.19061290322580646,0.0511,-0.96141,0.04015,56.856282552083336
0.2006451612903226,0.039420000000000004,-0.97674,0.042339999999999996,56.962076822916664
0.20116279069767443,0.043435,-0.973455,0.04088,57.06787109375
0.21067741935483872,0.04745,-0.97017,0.039420000000000004,57.220458984375
0.21457364341085272,0.04307,-0.960315,0.04088,57.373046875
0.22070967741935485,0.038689999999999995,-0.95046,0.042339999999999996,57.4859619140625
