ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.0,0.06716,-0.97674,0.0146,62.29248046875
0.01003875968992248,0.06059,-0.95995,0.02993,62.750244140625
0.013418259023354563,0.052559999999999996,-0.958855,0.033214999999999995,63.2080078125
0.02007751937984496,0.04453,-0.95776,0.0365,63.7359619140625
0.026836518046709126,0.045625,-0.96068,0.0365,64.263916015625
0.030116279069767438,0.04672,-0.9636,0.0365,64.32088216145833
0.04015503875968992,0.04087999999999999,-0.9738199999999999,0.02628,64.37784830729167
0.04025477707006369,0.04744999999999999,-0.97747,0.024454999999999998,64.434814453125
0.0501937984496124,0.05402,-0.98112,0.022629999999999997,64.410400390625
0.05367303609341825,0.050005,-0.976375,0.021535,64.385986328125
0.060232558139534875,0.04599,-0.97163,0.020439999999999996,64.404296875
0.06709129511677281,0.047085,-0.98039,0.017884999999999998,64.422607421875
0.07027131782945736,0.04818,-0.98915,0.01533,64.398193359375
0.08031007751937984,0.045259999999999995,-0.9825799999999999,0.02628,64.373779296875
0.08050955414012738,0.04307,-0.976375,0.024820000000000002,64.349365234375
0.09034883720930231,0.04087999999999999,-0.97017,0.02336,64.14794921875
0.09392781316348195,0.045625,-0.96798,0.030295,63.946533203125
0.1003875968992248,0.05037,-0.9657899999999999,0.03723,63.9678955078125
0.1073460721868365,0.050735,-0.9595849999999999,0.033215,63.9892578125
0.11042635658914728,0.0511,-0.95338,0.0292,64.07267252604167
0.12046511627906975,0.05621,-0.9709,0.039420000000000004,64.15608723958333
0.12076433121019106,0.05913,-0.969805,0.038325,64.239501953125
0.13050387596899224,0.062049999999999994,-0.96871,0.03723,64.306640625
0.13418259023354562,0.05474999999999999,-0.96871,0.036864999999999995,64.373779296875
0.14054263565891473,0.04745,-0.96871,0.0365,64.39208984375
0.1476008492569002,0.0511,-0.966155,0.033945,64.410400390625
0.1505813953488372,0.05475,-0.9636,0.03139,64.51416015625
0.16062015503875968,0.05329,-0.96214,0.0292,64.617919921875
0.16101910828025476,0.057304999999999995,-0.96214,0.02774,64.7216796875
0.17065891472868217,0.06132,-0.96214,0.02628,64.8956298828125
