ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.0,-0.01314,-0.96944,0.042339999999999996,56.7138671875
0.010032362459546926,-0.0073,-0.96287,0.0511,56.500244140625
0.013401709401709401,-0.0018250000000000002,-0.9657899999999999,0.04672,56.28662109375
0.020064724919093852,0.00365,-0.96871,0.042339999999999996,55.7708740234375
0.026803418803418803,-0.0018249999999999998,-0.9712649999999999,0.04379999999999999,55.255126953125
0.03009708737864078,-0.0073,-0.9738199999999999,0.045259999999999995,55.230712890625
0.040129449838187704,-0.00073,-0.9738199999999999,0.04745,55.206298828125
0.040205128205128206,0.00511,-0.9741849999999999,0.041609999999999994,55.181884765625
0.05016181229773463,0.01095,-0.9745499999999999,0.035769999999999996,55.5084228515625
0.053606837606837605,0.009855,-0.9767399999999999,0.037595,55.8349609375
0.06019417475728156,0.00876,-0.97893,0.039420000000000004,56.341552734375
0.06700854700854701,0.004015,-0.9723599999999999,0.035769999999999996,56.84814453125
0.07022653721682848,-0.00073,-0.9657899999999999,0.032119999999999996,56.998697916666664
0.08025889967637541,-0.00292,-0.98039,0.038689999999999995,57.149251302083336
0.08041025641025641,-0.001095,-0.985865,0.040514999999999995,57.2998046875
0.09029126213592234,0.00073,-0.99134,0.042339999999999996,57.2723388671875
0.09381196581196581,-0.0003650000000000001,-0.985865,0.03942,57.244873046875
0.10032362459546926,-0.00146,-0.98039,0.0365,57.16552734375
0.10721367521367521,0.001095,-0.9800249999999999,0.036135,57.086181640625
0.11035598705501619,0.00365,-0.97966,0.035769999999999996,57.090250651041664
0.12038834951456312,0.0,-0.96871,0.03796,57.094319661458336
0.12061538461538461,0.0,-0.96944,0.03942,57.098388671875
0.13042071197411004,0.0,-0.97017,0.04087999999999999,57.2296142578125
0.13401709401709402,-0.00438,-0.97382,0.039784999999999994,57.36083984375
0.14045307443365695,-0.00876,-0.9774700000000001,0.038689999999999995,57.4188232421875
0.14741880341880342,-0.009125000000000001,-0.977835,0.04307,57.476806640625
0.1504854368932039,-0.00949,-0.9782,0.04745,57.525634765625
0.16051779935275082,-0.00365,-0.98477,0.035769999999999996,57.574462890625
0.16082051282051282,-0.008395,-0.98185,0.036135,57.623291015625
0.17055016181229773,-0.01314,-0.97893,0.0365,57.82470703125
0.17422222222222222,-0.0062050000000000004,-0.9752799999999999,0.04234,58.026123046875
0.18058252427184468,0.00073,-0.97163,0.04818,58.2183837890625
0.18762393162393162,-0.0014600000000000001,-0.9694400000000001,0.041245000000000004,58.41064453125
0.1906148867313916,-0.00365,-0.96725,0.03431,58.492024739583336
0.20064724919093851,0.00219,-0.9752799999999999,0.048909999999999995,58.573404947916664
0.20102564102564102,-0.005110000000000001,-0.973455,0.041609999999999994,58.65478515625
0.21067961165048546,-0.012410000000000001,-0.97163,0.03431,58.8287353515625
0.21442735042735042,-0.00511,-0.976375,0.031024999999999997,59.002685546875
0.22071197411003238,0.00219,-0.98112,0.027739999999999997,59.1949462890625
0.22782905982905982,0.001095,-0.977835,0.030295000000000002,59.38720703125
