time,X-Axis,Y-Axis,Z-Axis
0.0,0.0221999999999999,-0.4849799999999999,0.0170399999999999
0.0100387596899224,0.02448,-0.48612,0.01356
0.0200775193798449,0.02406,-0.49092,0.0138
0.0301162790697674,0.02382,-0.4918199999999999,0.0125399999999999
0.0401550387596899,0.02436,-0.4894199999999999,0.0146399999999999
0.0501937984496124,0.02352,-0.48684,0.0219
0.0602325581395348,0.0201,-0.4840799999999999,0.02724
0.0702713178294573,0.0237,-0.4825199999999999,0.027
0.0803100775193798,0.02658,-0.48078,0.0245999999999999
0.0903488372093023,0.0260399999999999,-0.4804799999999999,0.02064
0.1003875968992248,0.02286,-0.48204,0.01842
0.1104263565891472,0.0185399999999999,-0.48444,0.0221999999999999
0.1204651162790697,0.01524,-0.48462,0.02556
0.1305038759689922,0.01344,-0.486,0.02322
0.1405426356589147,0.01806,-0.4900799999999999,0.02292
0.1505813953488372,0.01986,-0.4904399999999999,0.02256
0.1606201550387596,0.0228,-0.4912199999999999,0.01902
0.1706589147286821,0.02184,-0.49206,0.0183599999999999
0.1806976744186046,0.02046,-0.4927799999999999,0.0198
0.1907364341085271,0.01896,-0.4919999999999999,0.01872
0.2007751937984496,0.02022,-0.49176,0.01974
0.210813953488372,0.0195,-0.4900799999999999,0.0215399999999999
0.2208527131782945,0.01848,-0.48954,0.01572
0.230891472868217,0.02328,-0.48762,0.0195
0.2409302325581395,0.0258599999999999,-0.4869599999999999,0.0224399999999999
0.250968992248062,0.0262799999999999,-0.48606,0.0276
0.2610077519379845,0.02382,-0.48534,0.0284999999999999
0.2710465116279069,0.02292,-0.48384,0.02742
0.2810852713178294,0.0213,-0.48156,0.02214
0.2911240310077519,0.01848,-0.4794,0.01686
0.3011627906976744,0.0168,-0.4857,0.01668
0.3112015503875969,0.01584,-0.4883399999999999,0.02004
0.3212403100775193,0.01656,-0.4886399999999999,0.0234
0.3312790697674418,0.0185399999999999,-0.4871999999999999,0.02592
0.3413178294573643,0.024,-0.48684,0.02334
0.3513565891472868,0.02724,-0.48744,0.0209399999999999
0.3613953488372092,0.02616,-0.4855799999999999,0.02268
0.3714341085271317,0.02412,-0.4846799999999999,0.01926
0.3814728682170542,0.02424,-0.4848599999999999,0.0183
0.3915116279069767,0.0215999999999999,-0.48588,0.01926
0.4015503875968992,0.02022,-0.48366,0.02268
0.4115891472868216,0.01806,-0.48444,0.0248399999999999
0.4216279069767441,0.0183,-0.48762,0.02388
0.4316666666666666,0.0170399999999999,-0.4894799999999999,0.02208
0.4417054263565891,0.01806,-0.4900199999999999,0.0159
0.4517441860465115,0.02166,-0.4909799999999999,0.0129
0.4617829457364341,0.02418,-0.49164,0.0151799999999999
0.4718217054263565,0.02286,-0.4911,0.01872
0.481860465116279,0.02226,-0.4904399999999999,0.0145199999999999
0.4918992248062015,0.0209399999999999,-0.4892999999999999,0.01758
0.501937984496124,0.0244199999999999,-0.4889399999999999,0.0186
0.5119767441860464,0.0256799999999999,-0.4879199999999999,0.01872
0.522015503875969,0.02328,-0.48594,0.0181799999999999
0.5320542635658915,0.02214,-0.48684,0.0209399999999999
0.5420930232558139,0.02124,-0.4871399999999999,0.02124
0.5521317829457364,0.01944,-0.4878,0.02004
0.5621705426356589,0.0209999999999999,-0.48846,0.01998
0.5722093023255813,0.0225,-0.48936,0.02316
0.5822480620155038,0.02184,-0.4891199999999999,0.02538
0.5922868217054263,0.02298,-0.48768,0.02022
0.6023255813953488,0.0228,-0.49194,0.0131399999999999
0.6123643410852713,0.02088,-0.4902599999999999,0.0141599999999999
0.6224031007751938,0.02124,-0.4896,0.01458
0.6324418604651162,0.02322,-0.49254,0.01866
0.6424806201550387,0.02124,-0.48744,0.02022
0.6525193798449612,0.02238,-0.4871399999999999,0.02838
0.6625581395348836,0.0213599999999999,-0.48462,0.02376
0.6725968992248061,0.01998,-0.48378,0.018
0.6826356589147287,0.02088,-0.4843199999999999,0.01398
0.6926744186046511,0.0245999999999999,-0.48288,0.0106799999999999
0.7027131782945736,0.0231,-0.4819799999999999,0.01092
0.7127519379844961,0.0198,-0.47874,0.01806
0.7227906976744185,0.01944,-0.4780199999999999,0.02058
0.732829457364341,0.01956,-0.4743599999999999,0.02016
0.7428682170542635,0.01998,-0.4729199999999999,0.01668
0.7529069767441859,0.01782,-0.47382,0.01542
0.7629457364341085,0.01968,-0.4755,0.012
0.772984496124031,0.01938,-0.47772,0.00978
0.7830232558139534,0.01926,-0.47622,0.0053399999999999
0.7930620155038759,0.0162,-0.4723199999999999,0.0026999999999999
0.8031007751937984,0.0195,-0.46752,0.00126
0.8131395348837208,0.01932,-0.4644,0.0013199999999999
0.8231782945736433,0.0209399999999999,-0.45948,0.0024
0.8332170542635658,0.02856,-0.45294,-0.00174
0.8432558139534883,0.03156,-0.4467,0.00048
0.8532945736434108,0.0260399999999999,-0.4381199999999999,0.00306
0.8633333333333333,0.0289199999999999,-0.432,-0.00252
0.8733720930232557,0.0220199999999999,-0.4245599999999999,-0.00456
0.8834108527131782,0.01392,-0.4156199999999999,-0.00234
0.8934496124031007,0.00162,-0.40332,-0.0073199999999999
0.9034883720930232,-0.01224,-0.3954,-0.01584
0.9135271317829456,-0.02382,-0.37092,-0.0234
0.9235658914728682,-0.0348599999999999,-0.34314,-0.0209399999999999
0.9336046511627906,-0.0497399999999999,-0.31026,-0.0287399999999999
0.9436434108527132,-0.05478,-0.2793,-0.03918
0.9536821705426356,-0.06966,-0.24144,-0.0452399999999999
0.963720930232558,-0.0620999999999999,-0.20634,-0.0355199999999999
0.9737596899224804,-0.07182,-0.17682,-0.0443999999999999
0.983798449612403,-0.03726,-0.1569,0.00612
0.9938372093023256,-0.02256,-0.17106,0.05376
1.003875968992248,-0.02238,-0.1758,0.0497399999999999
1.0139147286821704,0.01116,-0.13806,0.0578399999999999
1.0239534883720929,-0.01536,-0.1219799999999999,-0.00558
1.0339922480620154,0.0324,-0.14028,-0.0012
1.044031007751938,0.06264,-0.17304,0.01596
1.0540697674418604,0.01404,-0.1875599999999999,-0.01842
1.064108527131783,0.04812,-0.1735799999999999,0.01722
1.0741472868217052,0.00246,-0.18234,0.0289199999999999
1.0841860465116278,0.0150599999999999,-0.20628,0.08964
1.0942248062015505,-0.0022199999999999,-0.23052,0.0827999999999999
1.1042635658914728,-0.00402,-0.22512,0.05268
1.1143023255813953,0.00138,-0.21486,0.08946
1.1243410852713178,0.03744,-0.22698,-0.0112199999999999
1.13437984496124,0.10332,-0.27654,-0.01914
1.1444186046511626,0.07134,-0.29112,-0.0189
1.1544573643410851,0.08232,-0.2945399999999999,0.05676
1.1644961240310077,0.07038,-0.3185999999999999,0.0972
1.1745348837209302,0.04878,-0.3225,0.10518
1.1845736434108527,0.0338399999999999,-0.3744599999999999,0.04944
1.194612403100775,0.07758,-0.4505999999999999,0.0273
1.2046511627906975,0.0633,-0.53922,-0.06228
1.21468992248062,0.078,-0.6298199999999999,0.03744
1.2247286821705423,0.1182,-0.6683399999999999,0.0590399999999999
1.234767441860465,0.12558,-0.68418,0.12258
1.2448062015503876,0.14532,-0.7467,0.141
1.25484496124031,0.1191,-0.81348,0.0967799999999999
1.2648837209302324,0.13668,-0.83712,0.10278
1.274922480620155,0.10572,-0.82746,-0.0072
1.2849612403100774,0.0901199999999999,-0.8250599999999999,0.04512
1.295,0.0628199999999999,-0.8123999999999999,0.0423599999999999
1.3050387596899224,0.0288,-0.8090999999999999,0.0156
1.315077519379845,0.01194,-0.7956599999999999,0.0340199999999999
1.3251162790697673,0.012,-0.76608,0.0418199999999999
1.3351550387596898,0.0024,-0.75486,0.03186
1.3451937984496125,0.03372,-0.7661399999999999,0.08856
1.3552325581395348,0.03198,-0.7644599999999999,0.1059
1.365271317829457,0.0348599999999999,-0.78018,0.10398
1.3753100775193798,0.02964,-0.7892999999999999,0.0778199999999999
1.385348837209302,0.0293399999999999,-0.7836,0.08238
1.3953875968992246,0.04032,-0.7575599999999999,0.07458
1.4054263565891472,0.063,-0.7218600000000001,0.05982
1.4154651162790697,0.08298,-0.69672,0.04662
1.4255038759689922,0.11352,-0.64134,0.03804
1.4355426356589147,0.1226999999999999,-0.5842799999999999,0.01554
1.445581395348837,0.1226999999999999,-0.57324,0.0413399999999999
1.4556201550387595,0.10518,-0.55746,0.0301199999999999
1.465658914728682,0.0924,-0.54084,0.0318
1.4756976744186046,0.0624599999999999,-0.51816,0.02034
1.485736434108527,0.04746,-0.51414,0.03828
1.4957751937984496,0.03156,-0.5033399999999999,0.04194
1.505813953488372,0.0106799999999999,-0.51888,0.02598
1.5158527131782944,0.0070799999999999,-0.5246999999999999,0.03528
1.525891472868217,-0.00276,-0.5292,0.0254399999999999
1.5359302325581394,-0.00474,-0.53628,0.05964
1.545968992248062,0.0183599999999999,-0.5259,0.06684
1.5560077519379845,0.02574,-0.5194799999999999,0.06756
1.5660465116279068,0.02346,-0.52038,0.0683999999999999
1.5760852713178293,0.01986,-0.52422,0.04626
1.5861240310077518,0.01674,-0.54252,0.03348
1.5961627906976743,0.00804,-0.55368,0.03204
1.6062015503875968,0.01278,-0.55902,0.02472
1.6162403100775191,0.01614,-0.55272,0.0506999999999999
1.6262790697674416,0.0243,-0.54648,0.04686
1.636317829457364,0.0321,-0.5473199999999999,0.04536
1.6463565891472869,0.0368999999999999,-0.5369999999999999,0.0574799999999999
1.6563953488372092,0.05112,-0.5309999999999999,0.05616
1.6664341085271317,0.054,-0.52104,0.0619799999999999
1.6764728682170542,0.05976,-0.5133,0.04518
1.6865116279069765,0.06774,-0.5102399999999999,0.03744
1.696550387596899,0.0601799999999999,-0.50442,0.03876
1.7065891472868215,0.0546,-0.49632,0.04614
1.716627906976744,0.04944,-0.4946999999999999,0.0521999999999999
1.7266666666666666,0.04674,-0.4857599999999999,0.0580799999999999
1.736705426356589,0.04482,-0.47634,0.05496
1.7467441860465114,0.04392,-0.4774199999999999,0.0340199999999999
1.756782945736434,0.03678,-0.49152,0.01512
1.7668217054263564,0.04512,-0.49638,0.01788
1.776860465116279,0.03618,-0.49398,0.01902
1.7868992248062014,0.03498,-0.49146,0.0378
1.796937984496124,0.03066,-0.4848599999999999,0.0503999999999999
1.8069767441860465,0.03144,-0.4834799999999999,0.0614999999999999
1.8170155038759688,0.03108,-0.48846,0.05244
1.8270542635658915,0.01404,-0.50496,0.02796
1.8370930232558136,0.02028,-0.51342,0.0215399999999999
1.8471317829457363,0.0221999999999999,-0.51276,0.0220199999999999
1.8571705426356588,0.0228,-0.5112,0.03276
1.867209302325581,0.02664,-0.50376,0.0355199999999999
1.877248062015504,0.033,-0.49806,0.0450599999999999
1.8872868217054264,0.0309,-0.49248,0.0501
1.897325581395349,0.02406,-0.4898999999999999,0.05262
1.9073643410852712,0.02412,-0.4854,0.0483
1.9174031007751935,0.0021,-0.61668,0.0362399999999999
1.927441860465116,0.0039,-0.5877,0.02664
1.9374806201550383,0.0224399999999999,-0.57726,0.04962
1.947519379844961,0.02784,-0.55572,0.0363
1.957558139534884,0.0381,-0.4996799999999999,0.03192
1.967596899224806,0.04632,-0.45294,0.0355799999999999
1.9776356589147288,0.0493799999999999,-0.4593,0.05334
1.987674418604651,0.04788,-0.45864,0.04344
1.9977131782945732,0.05502,-0.45942,0.0508799999999999
2.007751937984496,0.04614,-0.4686599999999999,0.03798
2.0177906976744184,0.0488399999999999,-0.49284,0.04032
2.0278294573643407,0.0324,-0.4905,0.0301199999999999
