ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.0,0.022629999999999997,-1.00156,0.06423999999999999,62.8662109375
0.010048543689320387,0.02555,-0.98842,0.08467999999999999,63.5223388671875
0.01344927536231884,0.024820000000000002,-0.982945,0.08176,64.178466796875
0.020097087378640775,0.02409,-0.9774700000000001,0.07884000000000001,64.63623046875
0.02689855072463768,0.026279999999999998,-0.965425,0.07811,65.093994140625
0.030145631067961164,0.02847,-0.95338,0.07737999999999999,65.17333984375
0.04019417475728155,0.01533,-0.95776,0.06059,65.252685546875
0.04034782608695652,0.017884999999999998,-0.9636,0.05548,65.33203125
0.050242718446601935,0.020439999999999996,-0.96944,0.05037,65.5487060546875
0.05379710144927536,0.021535,-0.98185,0.045625,65.765380859375
0.06029126213592233,0.022629999999999997,-0.99426,0.04087999999999999,65.9271240234375
0.0672463768115942,0.02044,-0.9909749999999999,0.036135,66.0888671875
0.07033980582524271,0.01825,-0.98769,0.03139,66.265869140625
0.0803883495145631,0.022629999999999997,-0.99061,0.05475,66.44287109375
0.08069565217391304,0.02409,-0.98185,0.060954999999999995,66.619873046875
0.09043689320388348,0.02555,-0.97309,0.06716,66.8548583984375
0.09414492753623188,0.026279999999999998,-0.966885,0.067525,67.08984375
0.10048543689320387,0.02701,-0.96068,0.06789,67.2943115234375
0.10759420289855072,0.02044,-0.958855,0.067525,67.498779296875
0.11053398058252425,0.013869999999999999,-0.9570299999999999,0.06716,67.608642578125
0.12058252427184465,0.02847,-0.94973,0.06059,67.718505859375
0.12104347826086956,0.036864999999999995,-0.947175,0.059495,67.828369140625
0.13063106796116503,0.045259999999999995,-0.94462,0.0584,67.8863525390625
0.1344927536231884,0.04307,-0.949365,0.05913,67.9443359375
0.14067961165048543,0.04087999999999999,-0.95411,0.05986,67.7947998046875
0.14794202898550723,0.033214999999999995,-0.94754,0.05548,67.645263671875
0.1507281553398058,0.02555,-0.94097,0.0511,67.49064127604167
0.1607766990291262,0.03504,-0.949,0.0438,67.33601888020833
0.1613913043478261,0.036135,-0.949,0.049275,67.181396484375
0.1708252427184466,0.03723,-0.949,0.05475,66.998291015625
0.1748405797101449,0.03431,-0.95119,0.056575,66.815185546875
0.18087378640776697,0.03139,-0.95338,0.0584,66.5679931640625
0.18828985507246376,0.035769999999999996,-0.947175,0.060954999999999995,66.32080078125
0.19092233009708737,0.04015,-0.94097,0.06351,66.14990234375
0.20097087378640774,0.035769999999999996,-0.949,0.06497,65.97900390625
0.2017391304347826,0.032485,-0.95411,0.069715,65.80810546875
0.21101941747572814,0.0292,-0.9592200000000001,0.07446,65.5548095703125
0.21518840579710144,0.0292,-0.961775,0.07081,65.301513671875
0.2210679611650485,0.0292,-0.9643299999999999,0.06716,65.020751953125
0.2286376811594203,0.03285,-0.966885,0.06898499999999999,64.739990234375
0.2311165048543689,0.0365,-0.96944,0.07081,64.52433268229167
0.2411650485436893,0.024820000000000002,-0.9752799999999999,0.06278,64.30867513020833
0.24208695652173912,0.025550000000000003,-0.96944,0.06497,64.093017578125
0.2512135922330097,0.02628,-0.9636,0.06716,63.7420654296875
0.25553623188405794,0.028104999999999998,-0.965425,0.066065,63.39111328125
0.26126213592233005,0.02993,-0.96725,0.06497,63.0096435546875
0.2689855072463768,0.025915,-0.961775,0.063145,62.628173828125
0.27131067961165045,0.0219,-0.9562999999999999,0.06132,62.379964192708336
0.28135922330097085,0.0219,-0.9570299999999999,0.05621,62.131754557291664
0.28243478260869564,0.021169999999999998,-0.958125,0.06424,61.883544921875
0.29140776699029125,0.020439999999999996,-0.9592200000000001,0.07227,61.5081787109375
0.29588405797101447,0.021899999999999996,-0.955935,0.06716,61.1328125
0.3014563106796116,0.02336,-0.95265,0.062049999999999994,60.699462890625
0.3093333333333333,0.026279999999999998,-0.95192,0.06642999999999999,60.26611328125
0.311504854368932,0.0292,-0.95119,0.07081,60.050455729166664
0.3215533980582524,0.027739999999999997,-0.93951,0.05621,59.834798177083336
0.3227826086956522,0.031755,-0.934035,0.065335,59.619140625
0.3316019417475728,0.035769999999999996,-0.9285599999999999,0.07446,59.2803955078125
0.336231884057971,0.035769999999999996,-0.92564,0.07665,58.941650390625
0.3416504854368932,0.035769999999999996,-0.92272,0.07884000000000001,58.5357666015625
0.3496811594202898,0.031755,-0.9139599999999999,0.08322,58.1298828125
0.35169902912621354,0.027739999999999997,-0.9051999999999999,0.0876,57.859293619791664
0.36174757281553394,0.02993,-0.8971699999999999,0.06716,57.588704427083336
0.3631304347826087,0.03430999999999999,-0.8843949999999999,0.06898499999999999,57.318115234375
0.37179611650485433,0.038689999999999995,-0.87162,0.07081,56.87255859375
0.3765797101449275,0.038325,-0.869065,0.07117499999999999,56.427001953125
0.38184466019417473,0.03796,-0.86651,0.07153999999999999,55.9967041015625
0.39002898550724635,0.03431,-0.8566549999999999,0.069715,55.56640625
0.3918932038834951,0.03066,-0.8468,0.06789,55.301920572916664
0.4019417475728155,0.03723,-0.83366,0.05767,55.037434895833336
0.4034782608695652,0.03431,-0.8219799999999999,0.060954999999999995,54.77294921875
0.4119902912621359,0.03139,-0.8102999999999999,0.06423999999999999,54.3243408203125
0.41692753623188405,0.038325,-0.80592,0.064605,53.875732421875
0.4220388349514563,0.045259999999999995,-0.8015399999999999,0.06497,53.375244140625
0.4303768115942029,0.045625,-0.7927799999999999,0.066065,52.874755859375
0.4320873786407767,0.04599,-0.7840199999999999,0.06716,52.52685546875
0.442135922330097,0.05402,-0.76869,0.08395,52.178955078125
0.4438260869565217,0.053290000000000004,-0.7573749999999999,0.08577499999999999,51.8310546875
0.4521844660194174,0.05256,-0.74606,0.0876,51.2420654296875
0.4572753623188406,0.055115,-0.748615,0.07884,50.653076171875
0.4622330097087378,0.05767,-0.75117,0.07008,50.091552734375
0.4707246376811594,0.06132,-0.742045,0.060955,49.530029296875
0.4722815533980582,0.06497,-0.7329199999999999,0.05183,49.100748697916664
0.4823300970873786,0.07008,-0.7321899999999999,0.04599,48.671468098958336
0.48417391304347823,0.07044500000000001,-0.7216049999999999,0.055845000000000006,48.2421875
0.49237864077669896,0.07081,-0.71102,0.06570000000000001,47.540283203125
0.49762318840579706,0.058765,-0.7037199999999999,0.06095500000000001,46.83837890625
0.5024271844660194,0.04672,-0.6964199999999999,0.05621,46.1334228515625
0.5110724637681159,0.04270499999999999,-0.6880249999999999,0.0584,45.428466796875
0.5124757281553397,0.038689999999999995,-0.67963,0.06059,44.950358072916664
0.5225242718446601,0.022629999999999997,-0.6460499999999999,0.06059,44.472249348958336
0.5245217391304348,0.01825,-0.6281649999999999,0.055115,43.994140625
0.5325728155339805,0.013869999999999999,-0.6102799999999999,0.049640000000000004,43.2586669921875
0.5379710144927536,0.00511,-0.6026149999999999,0.041245000000000004,42.523193359375
0.5426213592233009,-0.00365,-0.59495,0.032850000000000004,41.76025390625
0.5514202898550724,0.009489999999999998,-0.59422,0.03431,40.997314453125
0.5526699029126213,0.022629999999999997,-0.59349,0.035769999999999996,40.458170572916664
0.5627184466019417,0.02555,-0.6007899999999999,0.04453,39.919026692708336
0.5648695652173913,0.01898,-0.6088199999999999,0.04672,39.3798828125
0.5727669902912621,0.012410000000000001,-0.61685,0.048909999999999995,38.623046875
0.5783188405797102,0.010950000000000001,-0.6281650000000001,0.066065,37.8662109375
0.5828155339805825,0.00949,-0.63948,0.08322,37.1368408203125
0.5917681159420289,-0.00584,-0.640575,0.08541,36.407470703125
0.5928640776699029,-0.021169999999999998,-0.64167,0.0876,35.898844401041664
0.6029126213592232,0.00146,-0.64313,0.06351,35.390218098958336
0.6052173913043478,0.001095,-0.649335,0.053654999999999994,34.881591796875
0.6129611650485436,0.00073,-0.65554,0.0438,34.1217041015625
0.6186666666666666,0.001825,-0.6661250000000001,0.009489999999999998,33.36181640625
0.623009708737864,0.00292,-0.67671,-0.024820000000000002,32.5775146484375
0.6321159420289855,0.0065699999999999995,-0.668315,-0.033945,31.793212890625
0.6330582524271844,0.010219999999999998,-0.65992,-0.04307,31.26220703125
0.6431067961165048,-0.00657,-0.67087,-0.010219999999999998,30.731201171875
0.6455652173913043,-0.0007300000000000006,-0.6832799999999999,0.018980000000000004,30.2001953125
0.6531553398058252,0.005109999999999999,-0.6956899999999999,0.04818,29.3853759765625
0.6590144927536231,0.019344999999999998,-0.706275,0.077015,28.570556640625
0.6632038834951456,0.03358,-0.71686,0.10585,27.789306640625
0.672463768115942,0.027374999999999997,-0.7212400000000001,0.114245,27.008056640625
0.673252427184466,0.021169999999999998,-0.72562,0.12264,26.536051432291668
0.6833009708737864,0.02409,-0.71905,0.08832999999999999,26.064046223958332
0.6859130434782609,0.017884999999999998,-0.72051,0.09781999999999999,25.592041015625
0.6933495145631067,0.01168,-0.72197,0.10731,24.9114990234375
0.6993623188405796,0.030295,-0.734015,0.02847000000000001,24.23095703125
0.7033980582524271,0.048909999999999995,-0.74606,-0.05037,23.5595703125
0.7128115942028985,0.045625,-0.73,-0.03285,22.88818359375
0.7134466019417475,0.042339999999999996,-0.7139399999999999,-0.01533,22.434488932291668
0.7234951456310679,0.03504,-0.70153,-0.00146,21.980794270833332
0.7262608695652174,0.018615,-0.725985,0.07117499999999999,21.527099609375
0.7335436893203883,0.00219,-0.75044,0.14381,20.86181640625
0.7397101449275362,0.014235000000000001,-0.76796,0.11935499999999999,20.196533203125
0.7435922330097087,0.02628,-0.7854800000000001,0.0949,19.5281982421875
0.753159420289855,0.018615,-0.783655,0.10074,18.85986328125
0.7536407766990291,0.01095,-0.7818299999999999,0.10658,18.426513671875
0.7636893203883495,-0.03504,-0.80811,0.02336,17.9931640625
0.7666086956521739,-0.011680000000000003,-0.82563,0.012045,17.559814453125
0.7737378640776699,0.01168,-0.84315,0.00073,16.93115234375
0.7800579710144927,0.05548,-0.863955,-0.04672,16.302490234375
0.7837864077669902,0.09928000000000001,-0.88476,-0.09417,15.704345703125
0.7935072463768116,0.08395,-0.88914,-0.117895,15.106201171875
0.7938349514563106,0.06862,-0.89352,-0.14162,14.707438151041666
0.803883495145631,0.08906,-0.8511799999999999,-0.09344,14.308675130208334
0.8069565217391304,0.055115,-0.84388,-0.015695,13.909912109375
0.8139320388349514,0.021169999999999998,-0.8365799999999999,0.062049999999999994,13.3209228515625
0.8204057971014492,-0.004745000000000003,-0.83877,0.112055,12.73193359375
0.8239805825242718,-0.03066,-0.84096,0.16206,12.17041015625
0.8338550724637681,-0.013139999999999999,-0.83731,0.18432500000000002,11.60888671875
0.8340291262135922,0.00438,-0.83366,0.20659,11.281331380208334
0.8440776699029126,-0.062049999999999994,-0.8694299999999999,0.09344,10.953776041666666
0.8473043478260869,-0.009124999999999994,-0.88111,0.07153999999999999,10.626220703125
0.854126213592233,0.0438,-0.89279,0.049640000000000004,10.1226806640625
0.8607536231884058,0.056940000000000004,-0.919435,0.005475000000000008,9.619140625
0.8641747572815534,0.07008,-0.9460799999999999,-0.038689999999999995,9.149169921875
0.8742028985507246,0.095995,-0.9438899999999999,0.0021900000000000044,8.67919921875
0.8742233009708736,0.12190999999999999,-0.9417,0.04307,8.382161458333334
0.884271844660194,0.07737999999999999,-0.94243,0.00219,8.085123697916666
0.8876521739130434,0.09307499999999999,-0.93659,0.08577499999999999,7.7880859375
0.8943203883495144,0.10876999999999999,-0.93075,0.16935999999999998,7.3486328125
0.9011014492753623,0.08832999999999999,-0.9417,0.17374,6.9091796875
0.9043689320388348,0.06789,-0.95265,0.17812,6.650797526041667
0.9144174757281552,0.03796,-0.9745499999999999,0.042339999999999996,6.392415364583333
0.9145507246376812,-0.0021899999999999975,-1.0011949999999998,0.027739999999999997,6.134033203125
0.9244660194174756,-0.042339999999999996,-1.0278399999999999,0.01314,5.8258056640625
0.9279999999999999,-0.045625,-1.0694499999999998,-0.019345,5.517578125
0.934514563106796,-0.048909999999999995,-1.11106,-0.05183,5.1727294921875
0.9414492753623188,-0.103295,-1.13296,-0.06716,4.827880859375
0.9445631067961164,-0.15768000000000001,-1.15486,-0.08249,4.616292317708333
0.9546116504854368,-0.19053,-1.12128,0.03431,4.404703776041667
0.9548985507246376,-0.13651,-1.11836,0.07957,4.193115234375
0.9646601941747572,-0.08249,-1.11544,0.12483,3.9459228515625
0.9683478260869565,-0.022264999999999993,-1.110695,0.13432,3.69873046875
0.9747087378640775,0.03796,-1.10595,0.14381,3.485107421875
0.9817971014492753,0.05840000000000001,-1.096825,0.08979,3.271484375
0.9847572815533979,0.07884000000000001,-1.0877000000000001,0.035769999999999996,3.1656901041666665
0.9948058252427183,0.06132,-1.10595,0.032119999999999996,3.0598958333333335
0.9952463768115941,0.018979999999999997,-1.1333250000000001,0.026279999999999998,2.9541015625
1.0048543689320388,-0.02336,-1.1607,0.020439999999999996,2.7923583984375
1.008695652173913,-0.034675,-1.16654,0.029564999999999994,2.630615234375
1.0149029126213591,-0.04599,-1.17238,0.038689999999999995,2.4993896484375
1.0221449275362318,-0.021900000000000003,-1.17603,0.039784999999999994,2.3681640625
1.0249514563106794,0.00219,-1.17968,0.04087999999999999,2.2989908854166665
1.035,-0.012410000000000001,-1.1979300000000002,0.00073,2.2298177083333335
1.0355942028985508,-0.009125000000000001,-1.228955,-0.012045000000000002,2.16064453125
1.0450485436893202,-0.00584,-1.25998,-0.024820000000000002,2.056884765625
1.0490434782608695,-0.028835,-1.28042,-0.05183,1.953125
1.0550970873786407,-0.05183,-1.30086,-0.07884000000000001,1.85546875
1.0624927536231883,-0.039785,-1.31692,-0.076285,1.7578125
1.065145631067961,-0.027739999999999997,-1.33298,-0.07373,1.715087890625
1.0751941747572815,-0.035769999999999996,-1.37021,-0.08322,1.67236328125
1.0759420289855073,-0.016425,-1.365465,-0.05621,1.629638671875
1.0852427184466018,0.00292,-1.36072,-0.0292,1.5899658203125
1.089391304347826,0.013505,-1.342835,-0.0025549999999999982,1.55029296875
1.0952912621359223,0.02409,-1.32495,0.02409,1.55029296875
1.1028405797101448,0.020805,-1.3227600000000002,0.0365,1.55029296875
1.1053398058252426,0.01752,-1.32057,0.048909999999999995,1.5604654947916667
1.115388349514563,0.0,-1.30232,0.04672,1.5706380208333333
1.1162898550724638,-0.03066,-1.31473,0.0025550000000000017,1.580810546875
1.1254368932038834,-0.06132,-1.3271399999999998,-0.04161,1.5777587890625
1.1297391304347826,-0.050735,-1.3377249999999998,-0.03504,1.57470703125
1.1354854368932037,-0.04015,-1.34831,-0.02847,1.6143798828125
1.1431884057971013,-0.040514999999999995,-1.34539,-0.024454999999999998,1.654052734375
1.1455339805825242,-0.04087999999999999,-1.34247,-0.020439999999999996,1.6682942708333333
1.1555825242718445,-0.032119999999999996,-1.35853,0.010219999999999998,1.6825358072916667
1.1566376811594203,-0.02701,-1.339185,0.01679,1.69677734375
1.165631067961165,-0.0219,-1.31984,0.02336,1.763916015625
1.170086956521739,-0.0043799999999999985,-1.298305,0.044164999999999996,1.8310546875
1.1756796116504853,0.01314,-1.27677,0.06497,1.904296875
1.1835362318840579,0.014235000000000001,-1.27604,0.035769999999999996,1.9775390625
1.1857281553398058,0.01533,-1.27531,0.00657,2.0100911458333335
1.195776699029126,-0.06935,-1.9950899999999998,0.03066,2.0426432291666665
1.1969855072463769,-0.13796999999999998,-2.9875249999999998,-0.113515,2.0751953125
1.2058252427184464,-0.20659,-3.97996,-0.25769,2.1026611328125
1.2104347826086956,-0.10037499999999999,-3.12951,-0.187245,2.130126953125
1.2158737864077669,0.00584,-2.27906,-0.1168,2.154541015625
1.2238840579710144,0.029200000000000004,-1.395395,0.01168000000000001,2.178955078125
1.2259223300970872,0.05256,-0.5117299999999999,0.14016,2.197265625
1.2359708737864077,0.09562999999999999,-0.9000900000000001,0.38763,2.215576171875
1.2373333333333332,0.18870499999999998,-0.977835,0.362445,2.23388671875
1.246019417475728,0.28178,-1.05558,0.33726,2.239990234375
1.2507826086956522,0.19746499999999997,-0.89206,0.306235,2.24609375
1.2560679611650485,0.11314999999999999,-0.72854,0.27520999999999995,2.2796630859375
1.264231884057971,0.026644999999999988,-0.699705,0.24017,2.313232421875
1.2661165048543688,-0.05986,-0.67087,0.20513,2.325439453125
1.2761650485436893,-0.0292,-0.75263,0.07737999999999999,2.337646484375
1.2776811594202897,0.029930000000000002,-0.79862,0.047814999999999996,2.349853515625
1.2862135922330096,0.08906,-0.84461,0.01825,2.35595703125
1.2911304347826087,0.10731,-0.8727149999999999,0.02409,2.362060546875
1.2962621359223299,0.12556,-0.90082,0.02993,2.3681640625
1.3045797101449275,0.11461,-0.95265,0.04088,2.374267578125
1.3063106796116504,0.10366,-1.00448,0.05183,2.3783365885416665
1.3163592233009707,0.10293,-1.0782100000000001,-0.04672,2.3824055989583335
1.3180289855072462,0.11205499999999999,-1.08989,-0.09270999999999999,2.386474609375
1.3264077669902912,0.12118,-1.10157,-0.1387,2.3345947265625
1.3314782608695652,0.09636,-1.0858750000000001,-0.09781999999999999,2.28271484375
1.3364563106796115,0.07153999999999999,-1.0701800000000001,-0.05694,2.2735595703125
1.344927536231884,0.062415,-1.034045,-0.03285,2.264404296875
1.346504854368932,0.05329,-0.99791,-0.00876,2.25830078125
1.3565533980582523,0.05621,-0.97017,-0.0146,2.252197265625
1.3583768115942028,0.04234,-0.95046,-0.0073,2.24609375
1.3666019417475728,0.02847,-0.93075,0.0,2.239990234375
1.3718260869565218,0.021169999999999998,-0.92053,0.013505,2.23388671875
1.376650485436893,0.013869999999999999,-0.91031,0.02701,2.2216796875
1.3852753623188405,-0.007665,-0.9311149999999999,0.010585,2.20947265625
1.3866990291262133,-0.0292,-0.95192,-0.00584,2.1728515625
