time,filtereddepth,X-Axis,Y-Axis,Z-Axis
0.0,245.69703125,0.04937999999999999,-1.0101,-0.033
0.010027548209366391,245.9655859375,0.053219999999999996,-1.0086,-0.041100000000000005
0.013397745571658615,246.234140625,0.04575,-1.0066199999999998,-0.03867
0.020055096418732783,242.202763671875,0.03828,-1.00464,-0.03624
0.02679549114331723,238.17138671875,0.03009,-1.00548,-0.0312
0.030082644628099175,240.14282552083333,0.0219,-1.0063199999999999,-0.02616
0.040110192837465565,242.11426432291668,0.01662,-1.00434,-0.020640000000000002
0.04019323671497585,244.085703125,0.01656,-1.00248,-0.02001
0.050137741046831955,239.51416015625,0.0165,-1.00062,-0.019379999999999998
0.05359098228663446,234.9426171875,0.02013,-0.99777,-0.020339999999999997
0.06016528925619835,229.296875,0.023759999999999996,-0.9949199999999999,-0.0213
0.06698872785829307,223.6511328125,0.026369999999999998,-0.9959399999999999,-0.020220000000000002
0.07019283746556473,210.74829427083333,0.02898,-0.99696,-0.01914
0.08022038567493113,197.84545572916667,0.022439999999999998,-1.00176,-0.017759999999999998
0.0803864734299517,184.9426171875,0.02097,-1.0042200000000001,-0.02013
0.09024793388429753,195.15990234375,0.0195,-1.00668,-0.0225
0.09378421900161031,205.3771875,0.01854,-1.00875,-0.0249
0.10027548209366391,235.482783203125,0.01758,-1.0108199999999998,-0.0273
0.10718196457326892,265.58837890625,0.01551,-1.00965,-0.025619999999999997
0.1103030303030303,252.1484375,0.013439999999999999,-1.00848,-0.023939999999999996
0.1203305785123967,238.70849609375,0.0138,-1.0023,-0.01908
0.12057971014492753,225.2685546875,0.013919999999999998,-1.00104,-0.0111
0.13035812672176308,228.225703125,0.014039999999999999,-0.99978,-0.00312
0.13397745571658615,231.1828515625,0.011909999999999999,-0.9979199999999999,0.003419999999999999
0.14038567493112947,199.7314453125,0.009779999999999999,-0.99606,0.009959999999999998
0.14737520128824477,168.2800390625,0.013499999999999998,-0.98859,0.008339999999999998
0.15041322314049588,184.22852213541668,0.01722,-0.98112,0.006719999999999999
0.16044077134986226,200.17700520833333,0.027239999999999997,-0.9776999999999999,-0.00486
0.1607729468599034,216.12548828125,0.02622,-0.98112,-0.008579999999999999
0.17046831955922864,220.697021484375,0.0252,-0.98454,-0.012299999999999998
0.174170692431562,225.2685546875,0.02241,-0.99156,-0.015
0.18049586776859505,244.622802734375,0.019620000000000002,-0.9985799999999999,-0.0177
0.18756843800322062,263.97705078125,0.01638,-1.0029299999999999,-0.02121
0.19052341597796144,245.51798177083333,0.013139999999999999,-1.00728,-0.02472
0.20055096418732782,227.05891276041666,0.01392,-1.00542,-0.033780000000000004
0.20096618357487922,208.59984375,0.015179999999999999,-1.01244,-0.038610000000000005
0.21057851239669423,177.1484326171875,0.016439999999999996,-1.01946,-0.04344
0.21436392914653785,145.697021484375,0.017249999999999998,-1.0186199999999999,-0.03888
0.2206060606060606,165.3198193359375,0.01806,-1.01778,-0.03432
0.22776167471819647,184.9426171875,0.01596,-1.01898,-0.027000000000000003
0.230633608815427,189.96174479166666,0.013859999999999999,-1.0201799999999999,-0.01968
0.2406611570247934,194.98087239583333,0.010559999999999998,-1.038,0.00023999999999999998
0.24115942028985507,200.0,0.00834,-1.0344600000000002,0.00047999999999999996
0.25068870523415976,173.9227294921875,0.0061200000000000004,-1.03092,0.0007199999999999999
0.25455716586151367,147.845458984375,0.00828,-1.02591,-0.004829999999999999
0.26071625344352617,170.9655810546875,0.01044,-1.0209,-0.010379999999999999
0.2679549114331723,194.085703125,0.01437,-1.02054,-0.014609999999999998
0.2707438016528926,220.60751302083335,0.0183,-1.0201799999999999,-0.01884
0.28077134986225893,247.12932291666667,0.0222,-1.01094,-0.019919999999999997
0.2813526570048309,273.6511328125,0.027090000000000003,-1.00758,-0.019889999999999998
0.29079889807162534,224.7283984375,0.03198,-1.00422,-0.01986
0.29475040257648955,175.8056640625,0.032670000000000005,-1.00338,-0.01986
0.30082644628099175,234.67712890625,0.03336,-1.00254,-0.01986
0.30814814814814817,293.54859375,0.03162,-0.99993,-0.01689
0.3108539944903581,269.7123307291667,0.02988,-0.99732,-0.01392
0.3208815426997245,245.87606770833335,0.01788,-1.00014,0.00228
0.3215458937198068,222.0398046875,0.01626,-1.0001099999999998,0.004200000000000001
0.33090909090909093,223.6541796875,0.014639999999999999,-1.0000799999999999,0.0061200000000000004
0.33494363929146537,225.2685546875,0.02253,-1.00149,-0.0006899999999999996
0.3409366391184573,242.20275390625,0.03042,-1.0029,-0.0075
0.348341384863124,259.136953125,0.0336,-1.00548,-0.01251
0.3509641873278237,234.94465494791666,0.03678,-1.00806,-0.01752
0.3609917355371901,210.75235677083333,0.036059999999999995,-1.01118,-0.02022
0.3617391304347826,186.56005859375,0.0315,-1.00692,-0.01611
0.37101928374655646,215.322880859375,0.02694,-1.0026599999999999,-0.012
0.37513687600644124,244.085703125,0.02292,-1.0021499999999999,-0.01176
