time,filtereddepth,X-Axis,Y-Axis,Z-Axis
0.0,46.64306640625,-0.04332,-1.002,-0.02208
0.010048309178743962,46.136474609375,-0.05058,-1.0031999999999999,-0.02292
0.013433583959899749,45.6298828125,-0.053459999999999994,-1.00389,-0.018
0.020096618357487925,45.93505859375,-0.056339999999999994,-1.00458,-0.01308
0.026867167919799498,46.240234375,-0.061770000000000005,-1.00632,-0.01044
0.030144927536231887,46.498616536458336,-0.06720000000000001,-1.00806,-0.0078
0.04019323671497585,46.756998697916664,-0.07266,-1.0078799999999999,-0.0132
0.04030075187969925,47.015380859375,-0.07053,-1.00848,-0.01737
0.05024154589371981,47.2320556640625,-0.06839999999999999,-1.00908,-0.02154
0.053734335839598996,47.44873046875,-0.06914999999999999,-1.00908,-0.01824
0.060289855072463774,47.61962890625,-0.06989999999999999,-1.00908,-0.01494
0.06716791979949874,47.79052734375,-0.06537,-1.00668,-0.01656
0.07033816425120773,47.812906901041664,-0.06084,-1.00428,-0.018179999999999998
0.0803864734299517,47.835286458333336,-0.0489,-1.00116,-0.02796
0.0806015037593985,47.857666015625,-0.05226,-1.00347,-0.01695
0.09043478260869567,47.9736328125,-0.055619999999999996,-1.00578,-0.005939999999999999
0.09403508771929825,48.089599609375,-0.059910000000000005,-1.0047,-0.0021599999999999996
0.10048309178743962,48.1475830078125,-0.06420000000000001,-1.00362,0.00162
0.10746867167919799,48.20556640625,-0.06405,-1.00305,0.00057
0.11053140096618358,48.282877604166664,-0.0639,-1.00248,-0.00047999999999999996
0.12057971014492755,48.360188802083336,-0.06359999999999999,-1.0079399999999998,-0.00942
0.12090225563909773,48.4375,-0.0624,-1.00704,-0.01116
0.13062801932367152,48.5107421875,-0.0612,-1.00614,-0.0129
0.13433583959899748,48.583984375,-0.05838,-1.0015800000000001,-0.0162
0.14067632850241546,48.5992431640625,-0.05556,-0.99702,-0.0195
0.14776942355889724,48.614501953125,-0.049949999999999994,-0.99378,-0.01923
0.15072463768115943,48.626708984375,-0.04434,-0.99054,-0.01896
0.1607729468599034,48.638916015625,-0.03186,-0.987,-0.02274
0.161203007518797,48.651123046875,-0.03537,-0.98727,-0.02391
0.17082125603864737,48.6572265625,-0.03888,-0.98754,-0.025079999999999998
0.17463659147869673,48.663330078125,-0.04629,-0.98874,-0.02538
0.18086956521739134,48.6175537109375,-0.0537,-0.9899399999999999,-0.02568
0.1880701754385965,48.57177734375,-0.050789999999999995,-0.98973,-0.02673
0.19091787439613528,48.553466796875,-0.04787999999999999,-0.98952,-0.02778
0.20096618357487925,48.53515625,-0.048960000000000004,-0.99198,-0.02634
0.20150375939849624,48.516845703125,-0.04791,-0.98874,-0.02205
0.21101449275362322,48.4100341796875,-0.04686,-0.9855,-0.017759999999999998
0.21493734335839598,48.30322265625,-0.043469999999999995,-0.9792000000000001,-0.01761
0.22106280193236716,48.14453125,-0.04008,-0.9729,-0.01746
0.22837092731829572,47.98583984375,-0.03897,-0.96858,-0.0186
0.23111111111111113,47.869873046875,-0.03786,-0.96426,-0.019739999999999997
0.2411594202898551,47.75390625,-0.04158,-0.95916,-0.018359999999999998
0.24180451127819547,47.637939453125,-0.047729999999999995,-0.95478,-0.01902
0.25120772946859904,47.430419921875,-0.05388,-0.9504,-0.01968
0.2552380952380952,47.222900390625,-0.05883,-0.9462299999999999,-0.018869999999999998
0.26125603864734304,47.015380859375,-0.06378,-0.9420599999999999,-0.01806
0.26867167919799495,46.807861328125,-0.061079999999999995,-0.93858,-0.02364
0.271304347826087,46.675618489583336,-0.058379999999999994,-0.9350999999999999,-0.02922
0.2813526570048309,46.543375651041664,-0.06348,-0.93612,-0.03312
0.28210526315789475,46.4111328125,-0.06906,-0.9350099999999999,-0.027839999999999997
0.2914009661835749,46.185302734375,-0.07464,-0.9339,-0.02256
0.2955388471177945,45.95947265625,-0.07383,-0.93048,-0.01662
0.30144927536231886,45.7916259765625,-0.07302,-0.92706,-0.01068
0.30897243107769423,45.623779296875,-0.06972,-0.92052,-0.01188
