ACCRANGE = 16
ZPFO = 80
time,X-Axis,Y-Axis,Z-Axis,filtereddepth
0.0,0.039420000000000004,-0.9679800000000001,0.03358,49.481201171875
0.010032258064516129,0.05183,-0.9643299999999999,0.04307,51.0589599609375
0.013399014778325124,0.054385,-0.963235,0.04818,52.63671875
0.020064516129032258,0.05694,-0.96214,0.05329,53.9031982421875
0.026798029556650248,0.048545,-0.963235,0.056575,55.169677734375
0.030096774193548385,0.04015,-0.9643299999999999,0.05986,55.531819661458336
0.040129032258064516,0.04307,-0.95995,0.06642999999999999,55.893961588541664
0.04019704433497537,0.045989999999999996,-0.96944,0.055479999999999995,56.256103515625
0.05016129032258065,0.048909999999999995,-0.97893,0.04453,56.8450927734375
0.053596059113300495,0.042339999999999996,-0.9771049999999999,0.034675,57.43408203125
0.06019354838709677,0.035769999999999996,-0.9752799999999999,0.024820000000000002,57.77587890625
0.06699507389162562,0.038325,-0.976375,0.024820000000000002,58.11767578125
0.0702258064516129,0.04087999999999999,-0.9774700000000001,0.024820000000000002,58.349609375
0.08025806451612903,0.05329,-0.98842,0.032850000000000004,58.58154296875
0.08039408866995074,0.04818,-0.983675,0.03358,58.8134765625
0.09029032258064516,0.04307,-0.97893,0.03431,59.2620849609375
0.09379310344827586,0.04270499999999999,-0.98039,0.033214999999999995,59.710693359375
0.1003225806451613,0.042339999999999996,-0.98185,0.032119999999999996,60.0494384765625
0.10719211822660099,0.03723,-0.9719949999999999,0.041975,60.38818359375
0.11035483870967742,0.032119999999999996,-0.96214,0.05183,60.595703125
0.12038709677419354,0.03796,-0.96214,0.05329,60.80322265625
0.12059113300492612,0.035405000000000006,-0.963235,0.058399999999999994,61.0107421875
0.13041935483870967,0.032850000000000004,-0.9643299999999999,0.06351,61.1785888671875
0.13399014778325125,0.04307,-0.9676149999999999,0.049275,61.346435546875
0.1404516129032258,0.05329,-0.9709,0.03504,61.5997314453125
0.14738916256157636,0.04818,-0.96798,0.039785,61.85302734375
0.15048387096774193,0.04307,-0.9650599999999999,0.04453,61.989339192708336
0.16051612903225806,0.055479999999999995,-0.97601,0.04015,62.125651041666664
0.16078817733990147,0.045259999999999995,-0.971995,0.041609999999999994,62.261962890625
0.1705483870967742,0.03504,-0.9679800000000001,0.04307,62.469482421875
0.1741871921182266,0.03358,-0.968345,0.045989999999999996,62.677001953125
0.18058064516129033,0.032119999999999996,-0.96871,0.048909999999999995,62.78076171875
0.18758620689655173,0.031024999999999997,-0.9679800000000001,0.052559999999999996,62.884521484375
0.19061290322580646,0.02993,-0.96725,0.05621,62.957763671875
0.2006451612903226,0.039420000000000004,-0.96068,0.059129999999999995,63.031005859375
0.20098522167487687,0.032485,-0.9625049999999999,0.054385,63.104248046875
0.21067741935483872,0.02555,-0.9643299999999999,0.049640000000000004,63.2781982421875
0.21438423645320198,0.028104999999999998,-0.9709,0.049275,63.4521484375
0.22070967741935485,0.03066,-0.9774700000000001,0.048909999999999995,63.63525390625
0.2277832512315271,0.032850000000000004,-0.97528,0.047084999999999995,63.818359375
0.23074193548387098,0.03504,-0.97309,0.045259999999999995,63.968912760416664
0.24077419354838708,0.03504,-0.9738199999999999,0.03504,64.11946614583333
0.24118226600985224,0.04015,-0.97309,0.036500000000000005,64.27001953125
0.2508064516129032,0.045259999999999995,-0.97236,0.03796,64.3890380859375
0.2545812807881774,0.043435,-0.9709,0.042705,64.508056640625
