CZdL1x1,CZdL3x3,CZuL1x1,CZuL3x3,CZuR1x1,CZuR3x3,cotH,mZp,CLDATABG,CLSMBG,CLEXP
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,1000.0,1.0,1.0,1.0
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,2333.333333333333,1.0,0.9999999958652931,0.9999998482684956
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,3666.6666666666665,0.5481266872073647,0.30400813406828353,0.38303292097226804
0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,0.35406746031746034,-0.35406746031746034,1.5,5000.0,0.2250947256031708,0.1085878095320969,0.18851292566216338
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,1000.0,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,2333.333333333333,1.0,1.0,1.0
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,3666.6666666666665,0.9784709326652925,0.6410231918475664,0.8159727678556088
0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,0.590112433862434,-0.590112433862434,2.5,5000.0,0.5054023990572638,0.30862914194413305,0.4313708291718963
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,1000.0,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,2333.333333333333,1.0,1.0,1.0
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,3666.6666666666665,0.9999774692845298,0.8727377093104626,0.9882691292505988
0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,0.8261574074074074,-0.8261574074074074,3.5,5000.0,0.7649416634126952,0.5649952744334577,0.6808866725374194
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,1000.0,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,2333.333333333333,1.0,1.0,1.0
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,3666.6666666666665,0.9999999997808532,0.9923152366305537,0.9998205213889305
1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,1.062202380952381,-1.062202380952381,4.5,5000.0,0.9153785278804661,0.7638441964741615,0.8568159982755976
